Time,Fuel,Fan,Feed,Temp,O2
2012-01-06 07:40:30,23.5453473740432,81.3811792303461,101.85545584816373,902.2941147386823,-1.6807025113395995
2012-01-06 07:40:40,23.54539781410111,81.3815851303808,101.85427183967819,902.3299918781327,-1.498229611536207
2012-01-06 07:40:50,23.545448254159023,81.38199103041548,101.85308783119267,902.3600214439605,-1.351702462952627
2012-01-06 07:41:00,23.545498694216935,81.38239693045017,101.85190382270713,902.3851667057318,-1.234022455442447
2012-01-06 07:41:10,23.545549134274847,78.95667653605804,101.85071981422159,902.4062322538203,-1.1394928209212758
2012-01-06 07:41:20,23.54559957433276,76.53095614166592,101.84953580573605,902.4379780871578,-1.1544562271892718
2012-01-06 07:41:30,23.54565001439067,76.5313620417006,103.0884717972505,902.5309520392009,-1.5893525374623538
2012-01-06 07:41:40,23.545700454448586,76.5317679417353,103.61876778876498,902.5885346920454,-2.0094042756796506
2012-01-06 07:41:50,23.545750894506497,76.53217384176999,103.61758378027945,902.5705871313819,-2.3894931798869425
2012-01-06 07:42:00,23.54580133456441,76.53257974180467,103.61639977179391,902.5529545632493,-2.69617024052613
2012-01-06 07:42:10,23.54585177462232,76.53298564183936,103.61521576330837,902.5382890643049,-2.942195130392032
2012-01-06 07:42:20,22.55047501246659,76.53339154187404,103.61403175482283,902.526101869869,-3.139545513053851
2012-01-06 07:42:30,20.227861980692662,76.53379744190873,102.3727277463373,902.494538208941,-3.293952278429974
2012-01-06 07:42:40,20.227912420750574,76.53420334194342,101.84006373785178,902.2507170135913,-3.355032146184814
2012-01-06 07:42:50,20.227962860808486,76.5346092419781,101.83887972936624,902.0466371188585,-3.349145486466072
2012-01-06 07:43:00,20.228013300866397,76.5350151420128,101.8376957208807,901.878941687293,-3.342594328782897
2012-01-06 07:43:10,20.228063740924313,76.53542104204747,101.83651171239516,901.7389331486631,-3.337247685282853
2012-01-06 07:43:20,20.228114180982224,76.53582694208217,101.83532770390964,901.6220506469538,-3.3328676870576137
2012-01-06 07:43:30,20.228164621040136,76.53623284211686,103.0742636954241,901.5244846349943,-3.3292634398367005
2012-01-06 07:43:40,20.228215061098048,76.53663874215154,103.60455968693856,901.4145857410056,-3.345075747103187
2012-01-06 07:43:50,20.22826550115596,76.53704464218623,103.60337567845302,901.2567458332885,-3.4007549089528917
2012-01-06 07:44:00,20.22831594121387,76.53745054222091,102.36207166996748,901.1222653548388,-3.4470870529940703
2012-01-06 07:44:10,20.228366381271783,76.5378564422556,101.82940766148197,901.0384676476353,-3.4653862535210935
2012-01-06 07:44:20,20.228416821329695,76.53826234229028,101.82822365299643,901.0346434742385,-3.4369037852973348
2012-01-06 07:44:30,20.228467261387607,76.53866824232497,101.82703964451089,901.0342156813954,-3.412219066525794
2012-01-06 07:44:40,20.228517701445522,76.53907414235967,101.82585563602535,901.0339208187464,-3.3923198993719685
2012-01-06 07:44:50,20.228568141503434,76.53948004239435,101.82467162753981,901.0337369887287,-3.376261227351665
2012-01-06 07:45:00,20.228618581561346,76.53988594242904,101.82348761905429,901.0336459009608,-3.3632846248708423
2012-01-06 07:45:10,20.228669021619258,76.54029184246372,101.82230361056875,901.0336322780313,-3.3527814411331613
2012-01-06 07:45:20,19.74929946167717,76.54069774249841,101.82111960208321,901.0336833591737,-3.3442632224329527
2012-01-06 07:45:30,17.831669901735083,76.5411036425331,101.81993559359768,901.025995441484,-3.3359257391184274
2012-01-06 07:45:40,17.831720341792995,76.54150954256778,101.81875158511214,900.8506571607032,-3.2989135051802867
2012-01-06 07:45:50,17.831770781850906,76.54191544260247,102.93685198504234,900.6397253221819,-3.2577307978638936
2012-01-06 07:46:00,17.831821221908818,76.54232134263715,105.54733159619352,900.4504490485454,-3.2333204033976015
2012-01-06 07:46:10,17.83187166196673,76.54272724267184,105.54614758770798,900.1415451971674,-3.3124812546503106
2012-01-06 07:46:20,17.831922102024645,76.54313314270654,105.7624835792224,899.8427465091663,-3.402313722940405
2012-01-06 07:46:30,17.831972542082557,76.54353904274122,106.63137957073687,899.5913026965345,-3.4755982565166734
2012-01-06 07:46:40,17.83202298214047,76.54394494277591,106.63019556225133,899.3395224997136,-3.561754701787529
2012-01-06 07:46:50,17.83207342219838,76.54435084281059,106.6290115537658,899.1133081816013,-3.6411437112543803
2012-01-06 07:47:00,17.832123862256292,76.54475674284528,106.62782754528027,898.9244205602268,-3.7047656674224365
2012-01-06 07:47:10,17.832174302314204,76.54516264287996,106.62664353679473,898.7667108167332,-3.755734266924203
2012-01-06 07:47:20,17.832224742372116,76.54556854291465,106.6254595283092,898.6350430258916,-3.7965483098395056
2012-01-06 07:47:30,17.832275182430028,76.54597444294934,106.62427551982366,898.5251273023514,-3.829213130205628
2012-01-06 07:47:40,17.83232562248794,76.54638034298402,106.62309151133813,898.4333804326678,-3.8553380462843974
2012-01-06 07:47:50,18.311796062545856,76.54678624301872,106.6219075028526,898.3568094653882,-3.8762145662333944
2012-01-06 07:48:00,20.229526502603765,76.5471921430534,106.62072349436706,898.3007075215359,-3.8942913859981365
2012-01-06 07:48:10,20.229576942661676,76.54759804308809,106.61953948588152,898.4228889511106,-3.938941187903521
2012-01-06 07:48:20,20.22962738271959,76.54800394312278,106.40083547739597,898.58954537522,-3.986074754469869
2012-01-06 07:48:30,20.2296778227775,76.54840984315746,105.52957146891049,898.7307396110762,-4.02252960597919
2012-01-06 07:48:40,20.229728262835412,76.54881574319215,105.52838746042495,898.8905565405198,-4.024262647537738
2012-01-06 07:48:50,19.750358702893326,76.54922164322683,105.52720345193941,899.0400816007754,-4.015228170808451
2012-01-06 07:49:00,17.832729142951237,76.54962754326152,105.52601944345388,899.1572448452393,-4.006476380720822
2012-01-06 07:49:10,17.83277958300915,76.55003344329621,105.52483543496834,899.0861910210829,-3.9691316578089983
2012-01-06 07:49:20,18.31225002306706,76.5504393433309,105.5236514264828,898.9623648827068,-3.927682121840987
2012-01-06 07:49:30,20.229980463124974,76.55084524336559,105.52246741799728,898.866792102096,-3.895741110107589
2012-01-06 07:49:40,20.230030903182886,77.53705114340028,105.52128340951174,898.9560047175023,-3.900250661984839
2012-01-06 07:49:50,20.230081343240798,79.01615704343499,105.5200994010262,899.0903247364163,-3.884164344674679
2012-01-06 07:50:00,20.23013178329871,78.98098294346967,105.51891539254066,899.1686552026315,-3.654751757712929
2012-01-06 07:50:10,20.23018222335662,78.89836884350434,105.51773138405512,899.2278996786247,-3.4312858060951923
2012-01-06 07:50:20,19.750812663414536,78.89877474353904,105.5165473755696,899.2790459059939,-3.262072262165572
2012-01-06 07:50:30,17.833183103472447,78.45372064357373,105.51536336708406,899.3144690162113,-3.1275005244935157
2012-01-06 07:50:40,19.8415380853188,76.6722865436084,105.51417935859853,899.1764566417959,-2.9977122269479013
2012-01-06 07:50:50,20.702290471857477,76.67269244364307,105.73051535011295,899.1097682618773,-3.079881320665465
2012-01-06 07:51:00,20.702340911915392,77.11855834367776,106.59941134162742,899.259373158774,-3.250691191408218
2012-01-06 07:51:10,20.702391351973304,78.90080424371247,106.59822733314189,899.3492884727583,-3.4079913781063693
2012-01-06 07:51:20,20.702441792031216,78.90121014374715,106.59704332465635,899.3799350532252,-3.361886153719273
2012-01-06 07:51:30,20.702492232089128,78.45615604378186,106.59585931617082,899.3946924589437,-3.256003057344457
2012-01-06 07:51:40,20.70254267214704,76.67472194381651,106.59467530768528,899.4083978892752,-3.179469964276975
2012-01-06 07:51:50,20.70259311220495,76.6751278438512,106.59349129919974,899.4484552699524,-3.300549925820378
2012-01-06 07:52:00,20.702643552262863,76.6755337438859,106.59230729071422,899.4928796967544,-3.4664232255445873
2012-01-06 07:52:10,20.702693992320775,76.67593964392057,106.59112328222868,899.5300485570965,-3.599450450402979
2012-01-06 07:52:20,20.702744432378687,76.67634554395526,106.58993927374314,899.5611570589072,-3.706118082730735
2012-01-06 07:52:30,20.7027948724366,77.12221144398994,106.5887552652576,899.5872035237651,-3.7916316465367776
2012-01-06 07:52:40,20.702845312494514,78.90445734402465,106.58757125677207,899.6077052709813,-3.851639374187802
2012-01-06 07:52:50,20.702895752552426,78.90486324405933,106.58638724828654,899.59634504667,-3.717119063631535
2012-01-06 07:53:00,20.702946192610337,78.45980914409404,106.585203239801,899.5760154196755,-3.540281198551452
2012-01-06 07:53:10,20.70299663266825,76.6783750441287,106.58401923131547,899.56041369677,-3.4068055697680046
2012-01-06 07:53:20,20.70304707272616,76.67878094416338,106.36531522282992,899.5759916853633,-3.4821880759756985
2012-01-06 07:53:30,20.703097512784073,76.67918684419807,105.49405121434442,899.6018978344265,-3.6101068033747685
2012-01-06 07:53:40,21.921627952841984,76.67959274423275,105.4928672058589,899.665418059226,-3.6852413247014573
2012-01-06 07:53:50,22.7339983928999,76.67999864426744,102.61612682989183,899.7796432689921,-3.743249757398348
2012-01-06 07:54:00,22.73404883295781,77.12586454430213,100.69790524308529,900.0810821012611,-3.7776231725634615
2012-01-06 07:54:10,22.734099273015726,78.90811044433683,100.69672123459975,900.533388936691,-3.674392873110498
2012-01-06 07:54:20,22.734149713073638,78.90851634437152,101.9774872261142,900.8974212013965,-3.399398767009182
2012-01-06 07:54:30,22.73420015313155,78.9089222444062,103.25825321762869,901.1683137856979,-3.124609153678466
2012-01-06 07:54:40,22.73425059318946,78.90932814444089,103.25706920914315,901.2893964134496,-2.972764866278461
2012-01-06 07:54:50,22.734301033247373,78.90973404447558,101.9739352006576,901.3773923081405,-2.8593264374739986
2012-01-06 07:55:00,22.734351473305285,78.46467994451028,100.69080119217207,901.4732870701016,-2.7534196362539722
2012-01-06 07:55:10,22.734401913363197,76.68324584454494,100.68961718368654,901.6600124555581,-2.6080987604148165
2012-01-06 07:55:20,22.73445235342111,76.68365174457962,101.97038317520101,901.8577915281306,-2.6654665506305024
2012-01-06 07:55:30,22.73450279347902,77.12951764461431,103.25114916671548,902.0116242334681,-2.7949907485275673
2012-01-06 07:55:40,22.734553233536932,78.91176354464902,103.24996515822994,902.0336136823905,-2.9590865965501143
2012-01-06 07:55:50,22.734603673594847,78.9121694446837,101.9668311497444,902.0102928136216,-2.916607641832253
2012-01-06 07:56:00,22.73465411365276,78.46711534471841,100.68369714125886,902.0023047690194,-2.7988535816900324
2012-01-06 07:56:10,22.73470455371067,76.68568124475306,100.68251313277332,902.1022599406617,-2.644025057857333
2012-01-06 07:56:20,22.734754993768583,76.68608714478775,101.9632791242878,902.2275624383859,-2.6937627818304533
2012-01-06 07:56:30,22.734805433826494,76.68649304482243,103.24404511580227,902.3208576197183,-2.8171637081354763
2012-01-06 07:56:40,22.734855873884406,76.68689894485712,103.24286110731673,902.2935984271229,-2.9848748141037627
2012-01-06 07:56:50,22.734906313942318,76.68730484489181,101.95972709883118,902.2576888181509,-3.12788559557982
2012-01-06 07:57:00,22.73495675400023,77.13317074492649,100.67659309034565,902.2500890038565,-3.2277841064225603
2012-01-06 07:57:10,22.73500719405814,78.9154166449612,100.67540908186012,902.3477353547802,-3.2305672652954973
2012-01-06 07:57:20,22.735057634116057,78.91582254499588,101.95617507337458,902.4140149973025,-3.0416144800103053
2012-01-06 07:57:30,22.73510807417397,78.91622844503057,103.23694106488905,902.4362036858848,-2.835874644066256
2012-01-06 07:57:40,22.73515851423188,78.91663434506526,103.23575705640351,902.3495513580478,-2.739444101038412
2012-01-06 07:57:50,22.735208954289792,78.91704024509994,101.95262304791797,902.2640324324382,-2.670476243777544
2012-01-06 07:58:00,22.735259394347704,79.2885666475345,100.66948903943245,902.2149954337411,-2.600257912192993
2012-01-06 07:58:10,22.735309834405616,79.53638621583575,100.66830503094691,902.2768476813651,-2.4589395092804915
2012-01-06 07:58:20,22.735360274463527,79.53679211587044,101.94907102246137,902.333588137151,-2.2848340373876264
2012-01-06 07:58:30,22.73541071452144,80.67249801590516,103.22983701397584,902.3580790626444,-2.155829936314251
2012-01-06 07:58:40,22.73546115457935,81.80820391593983,103.2286530054903,902.2667573028673,-2.0784380722304983
2012-01-06 07:58:50,22.735511594637266,81.80860981597452,103.22746899700476,902.1462686913309,-1.8268179843627543
2012-01-06 07:59:00,22.735562034695178,80.67371571600918,103.22628498851924,902.041792978332,-1.600309117783547
2012-01-06 07:59:10,22.73561247475309,79.53882161604388,103.2251009800337,901.9611824092564,-1.460985468852501
2012-01-06 07:59:20,22.735662914811,79.53922751607855,101.94196697154815,901.9249827106635,-1.547017533581686
2012-01-06 07:59:30,23.178642102669315,79.53963341611325,100.65883296306262,901.9210382180715,-1.625679352854749
2012-01-06 07:59:40,24.212192954261507,79.54003931614794,100.65764895457708,902.0325972175631,-1.62167605183297
2012-01-06 07:59:50,24.21224339431942,79.54044521618262,101.93841494609156,902.24850002338,-1.629422128721964
2012-01-06 08:00:00,24.21229383437733,80.67615111621734,103.21918093760603,902.4361991074676,-1.655552703520707
2012-01-06 08:00:10,24.212344274435242,81.811857016252,103.21799692912049,902.4812002608452,-1.7026593330946043
2012-01-06 08:00:20,24.212394714493154,81.8122629162867,101.93486292063494,902.4745781178182,-1.5509516267488428
2012-01-06 08:00:30,24.21244515455107,81.81266881632139,100.65172891214941,902.4875436264773,-1.3898432111805736
2012-01-06 08:00:40,24.21249559460898,81.81307471635607,100.65054490366389,902.6036841280193,-1.1916927036241722
2012-01-06 08:00:50,24.212546034666893,81.81348061639076,101.93131089517834,902.7139585666578,-1.0240752975470875
2012-01-06 08:01:00,24.622856474724806,80.67858651642543,103.21207688669281,902.7837980278979,-0.9042510752818177
2012-01-06 08:01:10,26.263946914782718,79.54369241646012,103.21089287820728,902.7502082308843,-0.9205211285701999
2012-01-06 08:01:20,26.26399735484063,79.54409831649481,103.20970886972174,902.884683008353,-1.165799575809164
2012-01-06 08:01:30,26.26404779489854,80.67980421652952,103.20852486123621,903.0561950148251,-1.3967880380030133
2012-01-06 08:01:40,26.264098234956453,81.8155101165642,103.20734085275068,903.1929239228716,-1.539528214006497
2012-01-06 08:01:50,26.264148675014365,81.81591601659888,101.92420684426513,903.2761225182668,-1.4560595438607289
2012-01-06 08:02:00,25.853939115072272,80.68102191663355,100.6410728357796,903.3641126141092,-1.3497142376217506
2012-01-06 08:02:10,24.21294955513019,79.54612781666825,100.63988882729406,903.5428425022988,-1.236846835069919
2012-01-06 08:02:20,24.212999995188103,79.54653371670292,101.92065481880853,903.5918627364747,-1.309731023271744
2012-01-06 08:02:30,24.623310435246015,80.68223961673765,103.201420810323,903.5592068645601,-1.3976563371145947
2012-01-06 08:02:40,26.264400875303927,81.81794551677231,103.20023680183746,903.426820925235,-1.495562916886594
2012-01-06 08:02:50,26.26445131536184,81.818351416807,103.19905279335192,903.4166353309707,-1.4104939545485566
2012-01-06 08:03:00,26.26450175541975,80.68345731684167,98.12572783166465,903.4595215883003,-1.3273928111357496
2012-01-06 08:03:10,26.264552195477663,79.54856321687636,93.05240286997743,903.5903562957857,-1.2446738612790658
2012-01-06 08:03:20,26.264602635535574,79.54896911691105,93.05121886149189,904.1471942734156,-1.1040429910097551
2012-01-06 08:03:30,26.264653075593486,80.68467501694576,93.05003485300635,904.6685043900649,-0.9819193527838072
2012-01-06 08:03:40,26.2647035156514,81.82038091698044,93.04885084452081,905.0974092395957,-0.8412804302884275
2012-01-06 08:03:50,26.264753955709313,81.82078681701512,93.04766683603528,905.4246536954438,-0.5303947065481901
2012-01-06 08:04:00,26.264804395767225,80.6858927170498,93.04648282754975,905.694156076355,-0.2563240530873047
2012-01-06 08:04:10,26.264854835825137,79.55099861708449,93.04529881906421,905.9259182688919,-0.07883117610233031
2012-01-06 08:04:20,26.26490527588305,79.55140451711917,93.04411481057868,906.1506342329725,-0.13423171780112247
2012-01-06 08:04:30,26.26495571594096,80.68711041715389,93.04293080209314,906.3422928687187,-0.20309227736604568
2012-01-06 08:04:40,26.265006155998872,81.82281631718855,93.0417467936076,906.4958496560604,-0.21572176377866742
